id,hyperpartisan_gold_label,prct_gold_label,stance_gold_label,loadedLanguage_majority,appealToFear_majority,nameCalling_majority,language,original_id,media_name,publish_date,text,ITA_1_hyperpartisan_gt,ITA_2_hyperpartisan_gt,ITA_3_hyperpartisan_gt,ITA_1_prct_gt,ITA_2_prct_gt,ITA_3_prct_gt,ITA_1_stance_gt,ITA_2_stance_gt,ITA_3_stance_gt,PT_1_hyperpartisan_gt,PT_2_hyperpartisan_gt,PT_3_hyperpartisan_gt,PT_1_prct_gt,PT_2_prct_gt,PT_3_prct_gt,PT_1_stance_gt,PT_2_stance_gt,PT_3_stance_gt,SPA_3_hyperpartisan_gt,SPA_2_hyperpartisan_gt,SPA_1_hyperpartisan_gt,SPA_3_prct_gt,SPA_2_prct_gt,SPA_1_prct_gt,SPA_3_stance_gt,SPA_2_stance_gt,SPA_1_stance_gt,prompts
7274db9f80513782a7dbabdd3f8666a6eaa7936311633a1ef8f8274902a14d06,1.0,0.0,neutral,1.0,0.0,neutral,PT,7274db9f80513782a7dbabdd3f8666a6eaa7936311633a1ef8f8274902a14d06,google.com,2022-11-11,"Itália recusa navio com imigrantes, e França ameaça retaliação",,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
259fc297eb5ada7f1232c010ae655c3d6b765ab72faad0d4d9eef84c7d3a2df7,1.0,0.0,against,1.0,0.0,against,PT,259fc297eb5ada7f1232c010ae655c3d6b765ab72faad0d4d9eef84c7d3a2df7,cmjornal.pt,2024-05-05,Chega vai chamar MAI ao Parlamento por causa das agressões a imigrantes no Porto,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,against,against,neutral,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
552840a73eb3e629cb4846f4d95a9456b439a623e45691f292d21d92b47b911f,0.0,0.0,neutral,0.0,0.0,neutral,ITA,552840a73eb3e629cb4846f4d95a9456b439a623e45691f292d21d92b47b911f,leccecronaca.it,2022-06-01,NUOVO SBARCO DI MIGRANTI SULLE NOSTRE COSTE,1.0,0.0,0.0,0.0,0.0,0.0,against,neutral,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
d1298ca101297beca1762cee10845bc3660919b8816c822cf1331610877f608e,0.0,0.0,neutral,0.0,0.0,neutral,PT,d1298ca101297beca1762cee10845bc3660919b8816c822cf1331610877f608e,reporterdiario.com.br,2024-06-22,Diadema realiza formação para grupo de imigrantes,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,pro,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
12b75ddf8e5ceffb5e8fe9111a66632a88aa34f65ed7a61ca2f4a44817d73cb7,1.0,0.0,against,1.0,0.0,against,ITA,12b75ddf8e5ceffb5e8fe9111a66632a88aa34f65ed7a61ca2f4a44817d73cb7,globalist.it,2023-06-11,Crosetto esulta: abbiamo spezzato le reni a 15 perfidi migranti,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
22b39a164e0e319b35839c457b0cb0f5d72b2366a7b2c54cca503568ca2ad7e3,0.0,0.0,neutral,0.0,0.0,neutral,PT,22b39a164e0e319b35839c457b0cb0f5d72b2366a7b2c54cca503568ca2ad7e3,uol.com.br,2022-04-06,Migrantes procedentes de África e Haiti entram em confronto no sul do México,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
b2c7b6ef2d1618ec9038d0357eec34c104694d4a2f54a06eee51f7121aae10b1,1.0,0.0,against,1.0,0.0,against,SPA,b2c7b6ef2d1618ec9038d0357eec34c104694d4a2f54a06eee51f7121aae10b1,gaceta.es,2021-10-11,Agenda España: más de 150 medidas propuestas por VOX para proteger a los españoles y preservar la identidad nacional,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
50728291c0d5d36257c88d821510cba2ae5bb9f80f2aa04d6c3650d6f50ff583,1.0,1.0,against,1.0,1.0,against,ITA,50728291c0d5d36257c88d821510cba2ae5bb9f80f2aa04d6c3650d6f50ff583,agenzianova.com,2023-03-26,"Migranti, Tajani: ""In Tunisia c'è un rischio islamizzazione, non possiamo permetterlo""",1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
59a7ec235874867c471c93afd2eba4f80c1e2d7d9dd5fa00b5bfac97c37530e5,1.0,0.0,against,1.0,0.0,against,PT,59a7ec235874867c471c93afd2eba4f80c1e2d7d9dd5fa00b5bfac97c37530e5,folha.com.br,2022-01-15,Novo partido ActionSA explora discurso anti-imigração na África do Sul,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,against,neutral,against,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
e70ff0ccb54294fe943b5b339026c35e96c3fba3cee180b52b444d81311db9bb,1.0,0.0,neutral,1.0,0.0,neutral,SPA,e70ff0ccb54294fe943b5b339026c35e96c3fba3cee180b52b444d81311db9bb,aragondigital.es,2024-05-07,"La Universidad de Zaragoza se suma a la ola de protestas por ""el genocidio en Palestina""",,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
a3af483c45ac8bf34fae969cd48851cdbe8dd5543fb21384f8890ab45932a4de,0.0,0.0,pro,0.0,0.0,pro,ITA,a3af483c45ac8bf34fae969cd48851cdbe8dd5543fb21384f8890ab45932a4de,parmadaily.it,2023-09-30,"Ciac: ""Il Governo Meloni sta mettendo in atto una guerra contro i migranti"" -",0.0,0.0,1.0,0.0,0.0,0.0,pro,neutral,pro,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
4d0b315273156dce8c551e9738dfec9286f9f0253da7fb1929608eced3939dcc,1.0,0.0,neutral,1.0,0.0,neutral,SPA,4d0b315273156dce8c551e9738dfec9286f9f0253da7fb1929608eced3939dcc,noticierouniversal.com,2021-10-09,El multiculturalismo o el caballo de Troya del islamismo,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,1.0,neutral,neutral,against,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
b55c52df6b175c9f3c487083a4684210429a62dd749c587d6ae9efe6a2988b33,1.0,0.0,against,1.0,0.0,against,PT,b55c52df6b175c9f3c487083a4684210429a62dd749c587d6ae9efe6a2988b33,noticiasaominuto.com,2021-06-09,"Grécia defende utilização de ""canhões sonoros"" contra imigrantes",,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
8a36d75e18e8c24dbdba1925bd1eb6a6ce8daf4a003dc9db1c962611869d9c65,1.0,1.0,against,1.0,1.0,against,ITA,8a36d75e18e8c24dbdba1925bd1eb6a6ce8daf4a003dc9db1c962611869d9c65,voxnews.info,2023-12-18,"Istat. Calano ancora gli italiani, residenti sotto i 59 milioni: sostituiti da immigrati",1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
f054698c2a7578a381ad60c5af8a254d389169719713baccbf8e7cafaa69f373,0.0,0.0,neutral,0.0,0.0,neutral,PT,f054698c2a7578a381ad60c5af8a254d389169719713baccbf8e7cafaa69f373,jornalopiniao.net,2021-02-19,Assis Brasil decreta calamidade após conflito com imigrantes,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
b75cc5c16715aa9365022c056077b5d5a8cee99decde3597d112ebc7dee1c221,1.0,0.0,against,1.0,0.0,against,ITA,b75cc5c16715aa9365022c056077b5d5a8cee99decde3597d112ebc7dee1c221,iltempo.it,2023-09-30,"Migranti, i clandestini inventano scuse ridicole per non lasciare l'Italia. E i giudici stanno dalla loro parte",1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
f5c8b1bf2b39d08557103fef31e491ee16a8266ac5cc2137264d026687085d8b,0.0,0.0,neutral,0.0,0.0,neutral,PT,f5c8b1bf2b39d08557103fef31e491ee16a8266ac5cc2137264d026687085d8b,sicnoticias.pt,2022-08-25,Polícias morrem ao tentar travar autocarro com migrantes ilegais na Bulgária,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,against,neutral,neutral,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
37085c43dc3e06a60d219557e16c44fe384185377252f3e413216cd011801947,0.0,0.0,neutral,0.0,0.0,neutral,PT,37085c43dc3e06a60d219557e16c44fe384185377252f3e413216cd011801947,juruaonline.com.br,2024-09-07,Manifestantes anti-racismo e anti-imigração se enfrentam na Escócia,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
d36f93f64194b1bdc0e26c433b09826c64400eea0dad33e14a90eb45cafb25eb,1.0,0.0,against,1.0,0.0,against,ITA,d36f93f64194b1bdc0e26c433b09826c64400eea0dad33e14a90eb45cafb25eb,voxnews.info,2022-05-07,Baby gang di immigrati a caccia di italiani da rapinare,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
28656c5650967398cca39e0f242bc461e318607638e41bb1b24f69b7257850df,0.0,0.0,against,0.0,0.0,against,PT,28656c5650967398cca39e0f242bc461e318607638e41bb1b24f69b7257850df,iol.pt,2023-08-15,Itália vai expulsar migrantes após registar aumento de 115% em 2023,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
4020d8ea2c5881cf5a5ae4ccdb3d5c05ee491df3d77f449cd1b42d964a3fe94a,0.0,1.0,neutral,0.0,1.0,neutral,ITA,4020d8ea2c5881cf5a5ae4ccdb3d5c05ee491df3d77f449cd1b42d964a3fe94a,lapresse.it,2023-04-18,"Migranti, Lollobrigida: ""No a sostituzione etnica"". È polemica",0.0,0.0,0.0,0.0,1.0,1.0,neutral,neutral,against,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline contains Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline used appeal to fear. The headline didn't use name calling.
2a28582c1fc70721de844b4a5f838bcda7638c066000fdc9b42a90481bcd6a11,0.0,0.0,neutral,0.0,0.0,neutral,ITA,2a28582c1fc70721de844b4a5f838bcda7638c066000fdc9b42a90481bcd6a11,lasicilia.it,2023-10-09,"Migranti: all'hotspot di Lampedusa in 245, tra cui 11 minori non accompagnati",0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
ad764652d8d25852f8e0e280f9e2a7a2730bd80f0a08152061e714a3f4e24bb6,1.0,1.0,against,1.0,1.0,against,SPA,ad764652d8d25852f8e0e280f9e2a7a2730bd80f0a08152061e714a3f4e24bb6,gaceta.es,2021-05-19,"Abascal, en Ceuta: 'Vamos a expulsar a todos los invasores enviados por el Gobierno marroquí'",,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
b61003dfd6e4179f2f4498ed58baa0091ca0aac355056b149bb794c7c3acec87,0.0,0.0,neutral,0.0,0.0,neutral,PT,b61003dfd6e4179f2f4498ed58baa0091ca0aac355056b149bb794c7c3acec87,tribunadeituverava.com.br,2021-08-25,Biden sofre derrota e ‘STF dos EUA’ determina volta da política de imigração de Trump,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
46a4441fcb2f989b7ffabb83f89fadc2b9e0fc8c20ad2964aab03951fb0d4c39,0.0,0.0,neutral,0.0,0.0,neutral,SPA,46a4441fcb2f989b7ffabb83f89fadc2b9e0fc8c20ad2964aab03951fb0d4c39,lanuevacronica.com,2021-01-23,Multilateral,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
22953682f59f937b8ec7a8ac79d9677d56e42153eac51536ccf4b2974f09c316,0.0,0.0,neutral,0.0,0.0,neutral,SPA,22953682f59f937b8ec7a8ac79d9677d56e42153eac51536ccf4b2974f09c316,diariocritico.com,2024-10-06,Últimas noticias de la política (114),,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
5fc5a3041a9fea3b873c42cbb80f595c60b57066a58ae3f2ded3a16e39a1bc34,1.0,0.0,against,1.0,0.0,against,PT,5fc5a3041a9fea3b873c42cbb80f595c60b57066a58ae3f2ded3a16e39a1bc34,brasil247.com,2022-09-21,"Mídia chinesa comenta o ""pesadelo dos imigrantes latino-americanos""",,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
0a8e8ee2bcfaeb04fcb18455b4b8a809a54516612b027c10a6161f6bddc6eb26,1.0,0.0,against,1.0,0.0,against,PT,0a8e8ee2bcfaeb04fcb18455b4b8a809a54516612b027c10a6161f6bddc6eb26,brazilianpress.com,2023-11-15,Se recuperar o poder Trump planeja prisões em massa e deportações de imigrantes indocumentados,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,against,against,neutral,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
c715e0249bfffd6b53a500d1f56f7afe30d2bf202ad00c09101496a7b2a91628,0.0,0.0,pro,0.0,0.0,pro,ITA,c715e0249bfffd6b53a500d1f56f7afe30d2bf202ad00c09101496a7b2a91628,ildispaccio.it,2023-03-03,"Migranti, Sofo (FDI): ""UE aiuti Turchia e Siria a riprendersi da terremoto o drammi come quello di Cutro aumenteranno sempre di più""",0.0,0.0,0.0,0.0,0.0,0.0,pro,against,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
30a80e4ddc157026ad7abd795e39012bcd6dc4ef006b783eb932ded37b95e454,1.0,0.0,neutral,1.0,0.0,neutral,SPA,30a80e4ddc157026ad7abd795e39012bcd6dc4ef006b783eb932ded37b95e454,libertaddigital.com,2024-07-16,"Mazón: ""Estoy en la situación perfecta para que todo el mundo me llame racista""",,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
e7c07999cbfbfbb86d86f170cb7c8a128a16ab95d2478749c2d4e3ddd39db777,1.0,0.0,against,1.0,0.0,against,ITA,e7c07999cbfbfbb86d86f170cb7c8a128a16ab95d2478749c2d4e3ddd39db777,panorama.it,2023-04-17,"Weber sui migranti: «L'Italia va aiutata, servono muri per l'Europa»",1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
5aaa55dedcc33fd3bac1cfb47312866c120e646579cfe54206686ea899bfc9af,0.0,0.0,neutral,0.0,0.0,neutral,ITA,5aaa55dedcc33fd3bac1cfb47312866c120e646579cfe54206686ea899bfc9af,corrierediviterbo.it,2023-05-28,Aumentano gli arrivi dei migranti ma i Comuni non vogliono ospitarli,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
ef9f8830094b6cdb7ee11814c146980d02494f005fe16a5afaa03e7779c85a30,0.0,0.0,neutral,0.0,0.0,neutral,SPA,ef9f8830094b6cdb7ee11814c146980d02494f005fe16a5afaa03e7779c85a30,ondacero.es,2024-07-16,Graban a un camionero que saca a mujeres migrantes a latigazos de su remolque en Italia,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
e7a247035ece7fc5ee745998176165a443db56085a91b1044e8420643e31b672,1.0,0.0,against,1.0,0.0,against,PT,e7a247035ece7fc5ee745998176165a443db56085a91b1044e8420643e31b672,infomoney.com.br,2024-04-23,Imigrantes se afogam no Canal da Mancha horas após Reino Unido aprovar nova política,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,pro,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
752859ce1d381115df3a52add51a52c86b61eae6bb522be33ae4bee978127921,1.0,1.0,against,1.0,1.0,against,ITA,752859ce1d381115df3a52add51a52c86b61eae6bb522be33ae4bee978127921,genova24.it,2023-09-23,"Salvini a Genova: ""Migranti, bloccare l'invasione"". E rispolvera Soros: ""Vuole cancellare l'Occidente""",1.0,1.0,0.0,1.0,1.0,0.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
1c48d0736a1b33efe26607ecfcaed64c1e3f693f2bbdd627c122df4863282843,0.0,0.0,neutral,0.0,0.0,neutral,SPA,1c48d0736a1b33efe26607ecfcaed64c1e3f693f2bbdd627c122df4863282843,eldia.es,2022-02-23,Turismo vaticina que Canarias cerrará 2022 con 15 millones de visitantes,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
bd4013ef14237e0f74babe1546c36ad1d5c12efe4f248051281834ada34b4b56,0.0,0.0,neutral,0.0,0.0,neutral,SPA,bd4013ef14237e0f74babe1546c36ad1d5c12efe4f248051281834ada34b4b56,diariocritico.com,2024-07-04,Robles responde al PP tras su propuesta sobre inmigración: “Respeten a las Fuerzas Armadas”,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,pro,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
65ebea37821d56f6973696496839767c1aabdfd3a8a62fd90e6cce8060158a42,0.0,1.0,against,0.0,1.0,against,ITA,65ebea37821d56f6973696496839767c1aabdfd3a8a62fd90e6cce8060158a42,repubblica.it,2023-04-19,"“Meno migranti, più figli: no alla sostituzione etnica”. Meloni-Lollobrigida shock",0.0,0.0,0.0,1.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline didn't use loaded language. The headline used appeal to fear. The headline didn't use name calling.
9c450356d92f463c7681e7742170b37f78601d7e2b1daebfcc6ce9c3da9527b1,0.0,0.0,pro,0.0,0.0,pro,PT,9c450356d92f463c7681e7742170b37f78601d7e2b1daebfcc6ce9c3da9527b1,vaticannews.va,2021-06-29,Porto Alegre ganha casa de acolhida a migrantes,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,pro,pro,pro,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
2060dd492bcc5d4a9d487868d0ec15c5c772cc6a133facd9da63fd40cfa5bd62,1.0,0.0,against,1.0,0.0,against,ITA,2060dd492bcc5d4a9d487868d0ec15c5c772cc6a133facd9da63fd40cfa5bd62,agi.it,2024-08-13,Trump: Contro invasione migranti illegali farÃ² la piÃ¹ grande espulsione della storia Usa,1.0,1.0,1.0,0.0,1.0,0.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
d7a051abfd8edc690ff4e33044282b917e5151b694fdbf8c7800a4b0e41533ed,0.0,0.0,neutral,0.0,0.0,neutral,SPA,d7a051abfd8edc690ff4e33044282b917e5151b694fdbf8c7800a4b0e41533ed,lasprovincias.es,2022-04-21,La policía vigila en los colegios la captación que hacen las bandas latinas de menores cada vez más pequeños,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
d0153f57a2e7ebcf68ba18593d18cc192ce5b459141d8e8142926db6e3f8c50d,1.0,0.0,against,1.0,0.0,against,ITA,d0153f57a2e7ebcf68ba18593d18cc192ce5b459141d8e8142926db6e3f8c50d,ilsussidiario.net,2023-09-07,"Truffa per migranti: ""Donne occidentali cercano marito""/ Esche sui social: ""Vogliono uomini arabi""",1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
12e4446e5f7222a99efe17ed33ddd5ead29ccebbad40cf0a30b0eaaecbe8721a,1.0,0.0,against,1.0,0.0,against,ITA,12e4446e5f7222a99efe17ed33ddd5ead29ccebbad40cf0a30b0eaaecbe8721a,repubblica.it,2021-09-16,"Svastiche e foto pedofile, sei denunciati tra cui un esponente di Casapound: ""Ebrei e immigrati da sterminare""",1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
f0d9fb7778a9fc257fdde37f5da2410dba8706bae9cd26c063da0047f9e6a477,0.0,0.0,pro,0.0,0.0,pro,PT,f0d9fb7778a9fc257fdde37f5da2410dba8706bae9cd26c063da0047f9e6a477,uol.com.br,2022-10-24,"Filho de imigrantes, Sunak será primeiro líder não branco do Reino Unido",,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,neutral,pro,pro,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
8c6e772ed3d65e36b3d2368ce4376809a71e63aa3bee8e5c77f16dbaccdbab4e,1.0,0.0,neutral,1.0,0.0,neutral,PT,8c6e772ed3d65e36b3d2368ce4376809a71e63aa3bee8e5c77f16dbaccdbab4e,expresso.pt,2024-02-27,"Sim, temos de falar de imigrantes e segurança",,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
a05c694cecde1b41e1f78fd8d2cb1e61cce18b88f36337bf8b2c45d33a67c5e5,0.0,0.0,neutral,0.0,0.0,neutral,SPA,a05c694cecde1b41e1f78fd8d2cb1e61cce18b88f36337bf8b2c45d33a67c5e5,laverdad.es,2023-11-20,Uno de cada cinco trabajadores de la Región tiene que salir de su municipio para ir a su puesto,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
